VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL18518,Abuja,BMW,323i,"2,008",White,Foreign Used,30524
VHL17149,Lagos,Toyota,Camry,"2,013",White,Foreign Used,
VHL10927,Lagos,Toyota,Highlander Limited V6,"2,005",Gold,Foreign Used,
VHL12909,Lagos,Toyota,Camry,"2,011",Gray,Foreign Used,166839
VHL12348,Lagos,Lexus,ES 350 FWD,"2,013",Red,Foreign Used,88862
VHL10798,Lagos,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,69843
VHL11022,Abuja,Toyota,Sienna LE 4dr,"1,999",Gold,Foreign Used,97000
VHL12206,Lagos,Lexus,ES 350,"2,011",Red,Foreign Used,
VHL11697,Abuja,Honda,CR-V,"2,017",White,Foreign Used,80677
VHL12313,Lagos,Toyota,Camry,"2,013",Black,Foreign Used,
VHL13411,Ibadan,Toyota,RAV4 XLE FWD,"2,019",White,Foreign Used,
VHL14334,Lagos,Lexus,RX,"2,008",Gray,Nigerian Used,327442
VHL14302,Abuja,Toyota,Camry,"2,013",Red,Foreign Used,
VHL13979,Lagos,Toyota,Sequoia,"2,006",Black,Foreign Used,
VHL12272,Abuja,Toyota,Camry,"2,006",Red,Nigerian Used,
VHL15071,Abuja,Toyota,Camry,"2,015",Blue,Foreign Used,42137
VHL19166,Lagos,Toyota,4-Runner Limited,"2,008",Gray,Foreign Used,102676
VHL10471,Abuja,Toyota,Corolla LE,"2,005",Blue,Foreign Used,85321
VHL18431,Abuja,Honda,Accord,"2,007",Blue,Foreign Used,51243
VHL12325,Lagos,Toyota,Highlander SE,"2,012",Gold,Foreign Used,52000
VHL15657,Abuja,Pontiac,Vibe AWD,"2,006",Gray,Foreign Used,
VHL13667,Lagos,Lexus,RX 350 F Sport FWD,"2,017",Red,Foreign Used,
VHL18913,Lagos,Hyundai,Creta,"2,016",Silver,Nigerian Used,41692
VHL13273,Abuja,Land Rover,Range Rover Vogue,"2,010",White,Nigerian Used,75000
VHL16576,Lagos,Honda,Accord,"2,003",Blue,Nigerian Used,328250
VHL15506,Abuja,Mercedes-Benz,E320,"2,004",Brown,Foreign Used,
VHL10460,Abuja,Toyota,Land Cruiser Prado,"2,021",Black,Brand New,700
VHL16050,Abuja,Hyundai,Sonata,,Gray,Nigerian Used,
VHL17918,Abuja,Honda,Accord,"2,013",Red,Foreign Used,85424
VHL12992,Abuja,Toyota,Sienna,"2,010",Gold,Foreign Used,
VHL10261,Lagos,Toyota,4-Runner Limited 4WD,"2,011",Black,Foreign Used,
VHL18348,Abuja,Mercedes-Benz,C300,"2,012",Black,Foreign Used,80000
VHL11577,Abuja,Mercedes-Benz,E350,"2,011",Black,Foreign Used,
VHL16957,Abuja,Mitsubishi,L200 Double Cab 2.5 136hp,"2,008",White,Nigerian Used,145784
VHL16165,Abuja,Toyota,Avalon XLE Plus (3.5L 6cyl 6A),"2,018",Gray,Foreign Used,45000
VHL11441,Lagos,Toyota,4-Runner,"2,007",Gray,Foreign Used,149184
VHL19990,Abuja,Lexus,RX 330,"2,005",Black,Nigerian Used,112751
VHL14072,Lagos,Lexus,RX 330,"2,005",Silver,Foreign Used,67000
VHL13637,Lagos,Volkswagen,Touareg,"2,004",Gray,Nigerian Used,86054
VHL10757,Lagos,Lexus,GX 460 Base,"2,015",Silver,Nigerian Used,
VHL12657,Lagos,Mercedes-Benz,GL-Class,"2,012",Black,,145317
VHL19939,Lagos,Mercedes-Benz,M Class,"2,015",Black,Foreign Used,
VHL12094,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,013",Black,Foreign Used,92000
VHL17177,Lagos,Toyota,Camry,"2,011",Black,Nigerian Used,145611
VHL16720,Lagos,Mercedes-Benz,GLK-Class,"2,015",White,Foreign Used,
VHL11478,Abuja,Lexus,ES,"2,019",Black,Foreign Used,
VHL14386,Abuja,Mercedes-Benz,M Class,"2,013",Black,Foreign Used,
VHL11341,Abuja,Toyota,Corolla,"2,017",Gray,Foreign Used,
VHL18683,Lagos,Acura,TLX,"2,015",Black,Foreign Used,
VHL13430,Abuja,Lexus,LX 570 Base,"2,013",Black,Foreign Used,20000
VHL18932,Abuja,Toyota,Hilux,"2,007",White,Nigerian Used,
VHL17505,Lagos,Lexus,RX 350,"2,010",Silver,Foreign Used,
VHL16272,Lagos,Lexus,IS 350,"2,007",White,Foreign Used,75000
VHL14777,Abuja,Mazda,Premacy,"2,007",Green,Foreign Used,
VHL13186,Lagos,Toyota,Venza XLE AWD V6,"2,013",White,Foreign Used,95890
VHL19383,Ibadan,Toyota,Camry,"2,004",Green,Nigerian Used,197685
VHL14605,Lagos,Lexus,RX 350 AWD,"2,013",Gray,Foreign Used,23166
VHL11440,Lagos,Mercedes-Benz,E300,"2,017",Silver,Foreign Used,67548
VHL14303,Lagos,Mercedes-Benz,M Class,"2,014",Blue,Foreign Used,
VHL19478,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,007",Black,Foreign Used,65000
VHL17837,Ibadan,Mazda,Premacy,"2,004",Silver,Foreign Used,
VHL12824,Abuja,Ford,Edge SE 4dr FWD (3.5L 6cyl 6A),"2,012",Silver,Nigerian Used,
VHL17476,Lagos,Lexus,ES 350,"2,008",Black,Foreign Used,87000
VHL18988,Abuja,Toyota,Corolla CE,"2,006",Silver,Nigerian Used,120321
VHL19482,Lagos,Toyota,Venza AWD,"2,010",Silver,Foreign Used,77954
VHL13263,Ibadan,Toyota,Camry,"2,009",Gray,Foreign Used,79436
VHL17078,Abuja,Jaguar,Xj,"2,011",Black,,6856
VHL19170,Abuja,Opel,Zafira,"2,007",Silver,Foreign Used,
VHL18070,Lagos,Toyota,Highlander 3,"2,001",Red,Foreign Used,75404
VHL18061,Abuja,Toyota,Camry SE FWD (2.5L 4cyl 8AM),"2,018",White,Foreign Used,
VHL10726,Ibadan,BMW,X5 3.0i,"2,007",Silver,Nigerian Used,
VHL19212,Lagos,Hyundai,Genesis,"2,009",Red,,123738
VHL13283,Abuja,Lexus,RX 330,"2,005",Gray,Nigerian Used,87000
VHL14023,Lagos,Mitsubishi,RVR,"2,014",Gray,Foreign Used,52395
VHL16973,Abuja,BMW,X3 xDrive30i AWD,"2,019",Gray,Foreign Used,
VHL19653,Lagos,Toyota,Highlander XLE V6 4x2 (3.5L 6cyl 6A),"2,016",White,Foreign Used,42000
VHL18605,Abuja,Mercedes-Benz,M Class,"2,014",Silver,Foreign Used,
VHL13287,Lagos,Lexus,RX,"2,013",Silver,Foreign Used,107521
VHL15719,Abuja,Lexus,RX 300,"2,001",Black,Nigerian Used,
VHL19636,Abuja,Toyota,Venza,"2,011",Brown,Foreign Used,42163
